1153,Factor II Level,3-5cc Clotted Blood or Serum,1600,t
1154,factor iX,3-5cc Clotted Blood or Serum,1450,t
1155,Factor IX Activity (LabCorp),3-5cc Clotted Blood or Serum,1450,t
1156,Factor IX Antigen (LabCorp),3-5cc Clotted Blood or Serum,1900,t
1157,Factor IX Level,NONE,220,t
1158,Factor V,3cc EDTA BLOOD (CBC VIAL),450,t
1159,Factor V Activity (Proaccelerin) (LabCorp),NONE,8800,t
1160,FACTOR V LEIDEN,NONE,1950,t
1161,Factor V Leiden,3cc EDTA BLOOD (CBC VIAL),6050,t
1162,Factor V Leiden Screening,BIOPSY (Tissue),8000,t
1163,Factor VII Activity (Proconvertin) (LabCorp),SKIN SCRAPPING,2300,t
1164,Factor VII Level,SKIN SCRAPPING,700,t
1165,Factor VIII,SLIDES,450,t
1166,Factor VIII Antigen (LabCorp),3-5cc Clotted Blood or Serum,450,t
1167,Factor VIII Level,FLUID (All Body Fluid),450,t
1168,Factor X Antigen (LabCorp),Urine (Random/Spot),450,t
1169,Factor X Level,SLIDES & BLOCKS,3300,t
1170,Factor XI Activity (LabCorp),CSF,280,t
1171,Factor Xi Level,Urine (Random/Spot),280,t
1172,Factor XII Activity (LabCorp),NONE,11000,t
1173,Factor Xii Level,NONE,1650,t
1174,Factor XIII Activity (LabCorp),Urine (Random/Spot),1100,t
1175,Factor Xiii Level,Urine (Random/Spot),1050,t
1176,Fanconi Anaemia Cytogenetics / Chromosomal Breakages (NIBD),Urine (Random/Spot),650,t
1177,FDPs,SPUTUM,450,t
1178,Female Infertility Profile,SPUTUM,1950,t
1179,FENA (Fractional excreation of sodium ),SPUTUM,1600,t
1180,Ferritin,SPUTUM,800,t
1181,Fetal Hb.Electrophoresis,SPUTUM,2300,t
1182,FFP Preparation,SPUTUM,700,t
1183,FFP's with Complete Screening (One Bag),SPUTUM,450,t
1184,Fibrinogen,NONE,2800,t
1185,Fibroblast growth factor 23 (FGF 23)  (From UK),NONE,950,t
1186,Filaria IgG4 Antibodies (LabCorp),NONE,1550,t
1187,First Aid Training ( For  Home Care),"2 Clotted, Spot Urine & 1 HVS for C/S",15750,t
1188,Fitness Freaks Health Profile,2 Clotted & Spot Urine,15750,t
1189,FLT 3 Mutation by PCR       (Form NIBD),NONE,22000,t
1190,Fluid  for  AFB Smear/ZN Stain (Fluid Name:,NONE,242000,t
1191,Fluid  for  Analysis (LDH+Albumin) Fluid Name:-,STONE,2500,t
1192,Fluid  for  Bacterial C/S (Aerobic) with Gram Stain,STOOL,350,t
1193,Fluid  for  Fungus C/S with Fungus Stain (KOH) (Fluid Name:,STOOL,350,t
1194,Fluid  for  Fungus Stain/Fungal Smear (KOH) (Specimen Name:,STOOL,5700,t
1195,Fluid  for  Gram Stain (Specimen Name:,STOOL,450,t
1196,Fluid A/G Ratio,STOOL,1950,t
1197,Fluid ADA,STOOL,4200,t
1198,Fluid ADA (Adenosine Deaminase),STOOL,3000,t
1199,Fluid Albumin,STOOL,5500,t
1200,Fluid Amylase,NONE,19800,t
1201,Fluid C/E,SWAB,450,t
1202,Fluid C/S,SWAB,2300,t
1203,Fluid For Albumin,SWAB,700,t
1204,Fluid for Amylase,SWAB,450,t
1205,Fluid For Analysis,Nasal Swab/Throat Swab,9600,t
1206,Fluid For Analysis Bile,FLUID (All Body Fluid),450,t
1207,Fluid For C/S,FLUID (All Body Fluid),1800,t
1208,Fluid for C/S,FLUID (All Body Fluid),1950,t
1209,Fluid for Cell Count,SYNOVIAL FLUID,2300,t
1210,Fluid for Crystals,SYNOVIAL FLUID,700,t
1211,Fluid For Fungal Hyphae,FLUID (All Body Fluid),450,t
1212,Fluid for RA Factor,3cc EDTA & 7cc Clotted Blood,21800,t
1213,Fluid Glucose,8cc-Lithium Heparin Vial (Two Vials),8250,t
1214,Fluid LDH,3cc EDTA BLOOD (CBC VIAL),6050,t
1215,Fluid Lipase,1 ETDA tube containing 3cc Blood,550,t
1216,Fluid pH,Sodium Fluoride Vial (Sugar Vial),1000,t
1217,Fluid Protein,3cc EDTA Patient & Father & Mother,9700,t
1218,Fluid R.E,NONE,50,t
1219,Fluid RBC,10cc EDTA Whole Blood,44000,t
1220,Fluid Slides  for  Review with Gram Stain & ZN Stain,SWAB,1950,t
1221,Fluorescent Treponemal Antibody (FTA-ABS) by Absorption (LabCorp),"1 EDTA, 3 Sodium Citrate Vials & Bleeding Time",25300,t
1222,Fluoride Level  (From UK),3-5cc Clotted Blood or Serum,3300,t
1223,FNA Procedure,TISSUE,450,t
1224,FNAC (Procedure & Reporting),BIOPSY (Tissue),1950,t
1225,FNAC (Received Slides  for  Review),TISSUE,2300,t
1226,FNAC Slids,TISSUE,700,t
1227,Foley's Catheter (for On Center Visit),FLUID (All Body Fluid),450,t
1228,Foley's Catheter (Home Care),2 EDTA vials containing 3cc blood in each vial,12650,t
1229,Folic Acid,3-5cc Clotted Blood or Serum,7150,t
1230,Folic Acid (Folate Level),3-5cc Clotted Blood or Serum,600,t
1231,Food Detective,3-5cc Clotted Blood or Serum,850,t
1232,Fraction Sodium Excretion,3cc EDTA BLOOD (CBC VIAL),400,t
1233,Fragile X Syndrome  (From UK),3-5cc Clotted Blood or Serum,1650,t
1234,"Fragile X Syndrome, PCR (LabCorp)",3-5cc Clotted Blood or Serum,1500,t
1235,Free Androgen Index (FAI),3-5cc Clotted Blood or Serum,1500,t
1236,Free Cortisol (24 Hrs Urine),Tracheal Secretion,1950,t
1237,"Free Fatty Acid, (Non-esterified) (LabCorp)",Tracheostomy Swab,1950,t
1238,"Free Kappa and Lambda Light Chains Plus Ratio, Quantitative (LabCorp)",3-5cc Clotted Blood or Serum,1300,t
1239,"Free Light Chains Plus Ratio, Quantitative, Urine (LabCorp)",CSF,1500,t
1240,Free Protein S,Urine (Random/Spot),1600,t
1241,Free PSA,FLUID (All Body Fluid),600,t
1242,Free T-3,3-5cc Clotted Blood or Serum,600,t
1243,Free T-4,3-5cc Clotted Blood or Serum,15150,t
1244,Free T3,Heparinized or EDTA Blood,1950,t
1245,Free T4,3-5cc-Lithium Heparin Vial,1950,t
1246,Free Testosterone,NONE,1200,t
1247,Fresh Frozen Plasma (Fresh),NONE,350,t
1248,Fresh Frozen Plasma (STORED),NONE,650,t
1249,Frozen Section (Additional One Specimen Charges),NONE,2000,t
1250,Frozen Section (One Specimen) & Biopsy  For  H/P,NONE,2500,t
1251,Fructosamine    (From UK),NONE,2500,t
1252,Fructosamine (LabCorp),NONE,2200,t
1253,FSH,NONE,2000,t
1254,Fulguration (Facial Worts),NONE,5000,t
1255,Fulguration (Freckles),NONE,9000,t
1256,Fulguration (Moles),NONE,3500,t
1257,"Fungal Antibodies, Quantitative (LabCorp)",NONE,5000,t
1258,Fungal Culture,NONE,2500,t
1259,Fungal Culture (LabCorp),NONE,3500,t
1260,Fungal Stain,NONE,6000,t
1261,Fungitell Level      (Form NIBD),NONE,8000,t
1262,Fungus C/S with Fungus Stain (KOH) (Specimen Name:,NONE,4000,t
1263,Fungus Culture for Nail,NONE,3000,t
1264,Fungus For Bronchial Washing,NONE,4000,t
1265,Fungus For Fluid,NONE,7000,t
1266,Fungus For Hair,NONE,1000,t
1267,Fungus For Nail,NONE,2000,t
1268,Fungus For Pus,NONE,3000,t
1269,Fungus For Skin Scraping,NONE,3000,t
1270,Fungus Stain/Fungal Smear (KOH) (Specimen Name:,NONE,2000,t
1271,G6 Pd Test,NONE,2000,t
1272,G6PD Qualitative,NONE,1000,t
1273,Gamma GT,NONE,3000,t
1274,Garlic IgE (LabCorp),NONE,3000,t
1275,Gastrin Level,NONE,5000,t
1276,Gastrin Level Fasting,NONE,5000,t
1277,Gastrointestinal Infectious Panel,NONE,2500,t
1278,GCT (Glucose Challange Test),NONE,2000,t
1279,Geimsa Stain,NONE,3000,t
1280,Gene Analysis of Fator VIII       (Form NIBD),NONE,3000,t
1281,Gene Expert MTB-RIF,NONE,4000,t
1282,Gene Sequencing of Factor IX (Genotyping Hemophilia B)       (Form NIBD),NONE,4000,t
1283,Gene Sequencing of Factor VIII (Genotyping Hemophilia A)       (Form NIBD),NONE,10000,t
1284,General Physical  Medical Examination (Special Project),NONE,2000,t
1285,GGT,NONE,5000,t
1286,"Ghrelin Total, Plasma (LabCorp)",NONE,7000,t
1287,Giemsa,NONE,5000,t
1288,Giemsa Stain (Specimen Name,NONE,1000,t
1289,Gliadin (Deamidated) IgA,NONE,2000,t
1290,Gliadin (Deamidated) IgG,NONE,3000,t
1291,Globulin,NONE,3000,t
1292,Globulins,NONE,4000,t
1293,Glucagon (From UK),NONE,3000,t
1294,"Glucagon, Plasma (LabCorp)",NONE,3000,t
1295,Glucose (2Hrs) Post Dinner,NONE,3000,t
1296,Glucose (2Hrs) Post Lunch,NONE,5000,t
1297,Glucose (CSF),NONE,3000,t
1298,Glucose (Fasting),NONE,6000,t
1299,Glucose (Fluid),NONE,10000,t
1300,Glucose (R) Pre Dinner,NONE,10000,t
1301,Glucose (R) Pre Lunch,NONE,3000,t
1302,Glucose (Random),NONE,7000,t
1303,Glucose 2hrpp,NONE,3000,t
1304,Glucose Random 1 Hr,NONE,3000,t
1305,Glucose Tolerance Test (100g),NONE,3000,t
1306,Glucose Tolerance Test (75g),NONE,4000,t
1307,Glutamic Acid Decarboxylase (GAD) Autoantibody (LabCorp),NONE,3500,t
1308,Gluten Allergy (LabCorp),NONE,3500,t
1309,Glycogen Storage Disease 1a (LabCorp),NONE,3000,t
1310,Glycosylated Hb (HbA1C),NONE,2500,t
1311,Glycosylated Hemoglobin (HbA1C),NONE,3000,t
1312,"GM1 Antibody IgG, IgM (LabCorp)",NONE,2000,t
1313,GMS,NONE,75000,t
1314,Gonorrhoea Screening (Gram Stain) (Urethral Swab),NONE,3000,t
1315,GQ1b Antibody IgG (LabCorp),NONE,3000,t
1316,Gram Stain,NONE,6000,t
1317,Gram Stain (Specimen Name:,NONE,5000,t
1318,Green Bean IgE (LabCorp),NONE,3000,t
1319,Growth Hormone,NONE,2000,t
1320,Growth Hormone Stimulation Test (By Exercise),NONE,4000,t
1321,Growth Hormone Stimulation Test (by L-DOPA/CarbiDOPA),NONE,3000,t
1322,Growth Hormone Stimulation Test By Insulin,"2 Eech Vials of EDTA, Clotted, PT",1800,t
1323,"GTT (After 75 Grams Glucose load (Fasting, 75 grm Glucouse, 2 hours ) ( for  General Population)",24 Hrs Urine,650,t
1324,"GTT / GCT (75 Grams Glucose Tolerance Test ( for  Pregnant Patient) (Fasting, 75gm Glucose 1 Hours, 2 Hours)",FLUID (All Body Fluid),650,t
1325,GTT(Glucose Tolerance Tes),3-5cc Clotted Blood or Serum,650,t
1326,H. Pylori (Stool) Antigen-Quantitative,UBT KIT (Pre sample + Post Sample),6600,t
1327,"H. Pylori Antibodies, IgA, IgG, IgM (LabCorp)",24 Hrs urine & Serum,1000,t
1328,H. Pylori IgG (Quantitative),Sodium Citrate Tube (PT Vial),1200,t
1329,"H. pylori, IgM Ab (LabCorp)",Urethral Discharge Swab,1950,t
1330,"Haemophilus influenzae B, IgG (LabCorp)",Urethral Swab,1950,t
1331,Hair for Fungal Hyphae,Urethral Discharge Swab,1950,t
1332,Hairs  for  Fungus C/S with Fungus Stain (KOH),FLUID (All Body Fluid),700,t
1333,Hairs  for  Fungus Stain/Fungal Smear (KOH),3-5cc Clotted Blood or Serum,700,t
1334,"Haloperidol (Haldol), Serum (LabCorp)",Urine (Random/Spot),700,t
1335,Haptoglobin,Urine (Random/Spot),1300,t
1336,Haptoglobin (LabCorp),24 Hrs Urine,650,t
1337,HAV IgG,Urine (Random/Spot),1100,t
1338,HAV IgM,24 Hrs Urine,3000,t
1339,Hb,24 Hrs Urine,3300,t
1340,Hb (Hemoglobin),24 Hrs Urine,600,t
1341,Hb Abnormality Evaluation and Consultation,24 Hrs Urine,450,t
1342,Hb Electrophoresis,24 Hrs Urine,700,t
1343,HB. Electrophoresis,Urine (Random/Spot),350,t
1344,HB. Electrophoresis  (For Reporting only),Urine (Random/Spot),350,t
1345,HbA1c,Urine (Random/Spot),450,t
1346,HbA1C (Glycosylated Hemoglobin),URINE,1800,t
1347,HBeAg,Urine (Random/Spot),2300,t
1348,HBeAg ICT,Urine (Random/Spot),700,t
1349,HBsAg,Urine (Random/Spot),450,t
1350,HBsAg (Quantitative),Urine (Random/Spot),5400,t
1351,HbsAg (Screening),Urine (Random/Spot),1000,t
1352,HBsAg & HCVAb,Urine (Random/Spot),800,t
1353,HBV BY PCR (Qualitative),Urine (Random/Spot),300,t
1354,HBV BY PCR (Viral Load / Quantitation),Urine (Random/Spot),300,t
1355,HBV DNA By Real-Time Pcr (Qualitative),Urine (Random/Spot),300,t
1356,HBV DNA By Real-Time Pcr (Quantitative),Urine (Random/Spot),300,t
1357,HBV DNA Qualitative Assay,Urine (Random/Spot),300,t
1358,HBV DNA Quantitative Assay,Urine (Random/Spot),300,t
1359,HBV PCR (Qualitative),Urine (Random/Spot),300,t
1360,HBV PCR (Viral Load / Quantitation),Urine (Random/Spot),300,t
1361,HCO3,NONE,50,t
1362,HCT,NONE,100,t
1363,HCV Ab,NONE,280,t
1364,HCV Antigen,24 Hrs Urine,2400,t
1365,HCV BY PCR (Viral Load / Quantitation),3-5cc Clotted Blood or Serum,3400,t
1366,HCV BY-REAL TIME GENOTYPING,CSF & 3-5cc Clotted Blood,3950,t
1367,HCV Genotyping By PCR,3-5cc Clotted Blood or Serum,3950,t
1368,HCV PCR (Qualitative),Heparinized Venous Blood,1300,t
1369,HCV PCR (Viral Load / Quantitation),NONE,1100,t
1370,HCV Qualitative PCR,3-5cc Clotted Blood or Serum,26400,t
1371,HCV RNA BY REAL-TIME PCR (QUALITATIVE),3-5cc Clotted Blood or Serum,61600,t
1372,HCV RNA BY REAL-TIME PCR (QUANTITATIVE),Vitreous Aspirate,1950,t
1373,HCV RNA Qualitative Assay,Vitreous Tap,1950,t
1374,HCV RNA Quantitative Assay,3-5cc Clotted Blood or Serum,550,t
1375,Hcv Serotyping,NONE,5500,t
1376,HDL (Cholesterol),Sodium Citrate Tube (PT Vial),2150,t
1377,HDL Cholesterol,"2 Eech Vials of EDTA, Clotted, PT",36300,t
1378,HDV BY PCR,NONE,2200,t
1379,HDV PCR (Qualitative),3cc EDTA BLOOD (CBC VIAL),450,t
1380,HDV PCR (Viral Load / Quantitation),FLUID (All Body Fluid),450,t
1381,HDV RNA (Qualitative),3cc EDTA BLOOD (CBC VIAL),450,t
1382,HDV RNA (Quantitative),NONE,280,t
1383,HDV RNA By Real Time PCR (Qualitative),"2 EDTA, 1 Clotted, 1 Pap Smear, Sodium Fluoride, Spot Urine",7700,t
1384,HDV RNA By Real Time PCR (Quantitative),3-5cc Clotted Blood or Serum,1450,t
1385,Healthy Heart Profile,FLUID (All Body Fluid),450,t
1386,Healthy Pregnancy Profile,SWAB,1950,t
1387,Heart Disease Profile,WOUND SECRETION,2300,t
1388,Height,WOUND SECRETION,700,t
1389,Helicobacter pylori Antigen (Stool),WOUND SWAB,450,t
1390,Hematocrit,SWAB,1950,t
1391,HEMOCHROMATOSIS GENE (HFE),WOUND SWAB,2300,t
1392,Hemoglobin,WOUND SWAB,700,t
1393,Hemoglobin (Spot Urine),SWAB,450,t
1394,Hemoglobinopathy Fractionation Profile (LabCorp),NONE,6500,t
1395,Hemoglobinopathy Fractionation Profile Without Solubility (LabCorp),NONE,3500,t
1396,Hemopoietic Progenitor Cells,NONE,3000,t
1397,Hemosiderin (Urine),NONE,5000,t
1398,Hep A Virus IgG,NONE,1200,t
1399,Hep A Virus IgM,NONE,1200,t
1400,Hep B Core IgM,NONE,1200,t
1401,Hep B Core Total,NONE,1200,t
1402,"HEP B, C DIABETES PACKAGE",NONE,1200,t
1403,Hep Be Antibody,NONE,1500,t
1404,Hep Be Antigen,NONE,1200,t
1405,Hep Bs Ag (Qualitative),NONE,1200,t
1406,Hep Bs Antibody,NONE,1200,t
1407,Hep. B Profile,NONE,1500,t
1408,Heparin-induced Platelet Antibody (HIPA) (LabCorp),NONE,1200,t
1409,Hepatic Fluid  for  AFB Smear/ZN Stain,NONE,1200,t
1410,Hepatic Fluid  for  Fungus C/S with Fungus Stain (KOH),NONE,1500,t
1411,Hepatic Fluid  for  Fungus Stain/Fungal Smear (KOH),NONE,2700,t
1412,Hepatic Fluid  for  Gram Stain,NONE,1500,t
1413,"Hepatitis ""B"" Profile",NONE,1500,t
1414,"Hepatitis ""B"" Vaccination",NONE,1500,t
1415,Hepatitis D IgM (LabCorp),NONE,1200,t
1416,Hepatitis Delta Virus (HDV) Antibodies,NONE,1500,t
1417,Hepatitis E virus IgG,NONE,1200,t
1418,Hepatitis E virus IgM,NONE,1200,t
1419,"Hepatitis.D Virus RNA,Qualitative RT PCR (LabCorp)",NONE,1200,t
1420,"HepB, HCV, HIV",NONE,1500,t
1421,Her 2-Neu / Ki67 (Staining),NONE,1200,t
1422,Hereditary Angioedema (HAE) (LabCorp),NONE,1200,t
1423,"Hereditary Hemochromatosis, DNA Analysis (LabCorp)",NONE,1500,t
1424,Herpes (HSV 1 & 2) PCR (Qualitative),NONE,500,t
1425,Herpes IgG,NONE,1500,t
1426,Herpes IgM,NONE,3000,t
1427,Herpes IgM (HSV),NONE,1200,t
1428,"Herpes Simplex Virus (HSV) Type 2-Specific Antibodies, IgG (LabCorp)",NONE,1200,t
1429,"Herpes Simplex Virus (HSV) Types 1 and 2, IgM Antibodies, Indirect (LabCorp)",NONE,1500,t
1430,"Herpes Simplex Virus (HSV) Types 1 and 2, NAA (LabCorp)",NONE,1500,t
1431,"Herpes Simplex Virus (HSV) Types 1-/2-Specific Antibodies, IgG (LabCorp)",NONE,1500,t
1432,"Herpes Simplex Virus (HSV) Types 1/2, DNA PCR (LabCorp)",NONE,1200,t
1433,HERPES SIMPLEX VIRUS BY PCR,NONE,1500,t
1434,HEV BY PCR (Quantitation),NONE,1200,t
1435,Hexagonal Phase Phospholipid (LabCorp),NONE,1500,t
1436,High Sensitive CRP,NONE,1200,t
1437,High Sensitive Troponin I,NONE,1500,t
1438,High-risk HPV With HPV Genotypes 16 and 18 (Cobas®) (LabCorp),NONE,1200,t
1439,"Histamine Determination, Whole Blood (LabCorp)",NONE,1500,t
1440,"Histoplasma Galactomannan Antigen EIA, Serum (LabCorp)",NONE,1200,t
1441,HIV Antigen/Antibody I&II,NONE,1500,t
1442,HIV BY PCR (Viral Load / Quantitation),NONE,1200,t
1443,HLA 1 & 2 (Donor) HLA Tissue Typing      (Form NIBD),NONE,1500,t
1444,HLA 1 & 2 (Patient) HLA Tissue Typing       (Form NIBD),NONE,1200,t
1445,HLA B27 Allele by PCR,NONE,1500,t
1446,HLA B27 PCR,NONE,1200,t
1447,HLA CLASS I,NONE,1200,t
1448,HLA CLASS I & II (PACKAGE),NONE,1500,t
1449,HLA Class I &II Antibody Screen (LabCorp),NONE,1200,t
1450,HLA CLASS II,NONE,1200,t
1451,HLA D/R,NONE,1200,t
1452,HLA DQ2-DQ8 (NIBD),NONE,1200,t
1453,"HLA DRB1,3,4,5 Intermediate Resolution (LabCorp)",NONE,1200,t
1454,HLA High Resolution (Donor)       (Form NIBD),NONE,1200,t
1455,HLA High Resolution (Patient)      (Form NIBD),NONE,1500,t
1456,HLA I & II by PCR (NIBD),NONE,1200,t
1457,HLA QD2 & QD8 Genetic Test  for  Celiac Disease      (Form NIBD),NONE,1500,t
1458,HLA-A Intermediate Resolution (LabCorp),NONE,1500,t
1459,HLA-B Intermediate Resolution (LabCorp),NONE,1200,t
1460,HLA-B27,NONE,1200,t
1461,HMD-HFE Comman Mutation  (From UK),NONE,1200,t
1462,Home Collection Charges,NONE,1500,t
1463,Homocysteine,NONE,1200,t
1464,Homocystine Level,NONE,1200,t
1465,Homocystine Level (Urine),NONE,1200,t
1466,"Homocystine Quantitative, Urine (LabCorp)",NONE,1200,t
1467,"Homovanillic Acid (HVA), 24-Hour Urine (LabCorp)",NONE,1500,t
1468,HPV BY GENE XPERT,NONE,1200,t
1469,HPV DNA Test,NONE,1200,t
1470,HS1+HS2+VZV COMBO BY PCR (QUALITATIVE),NONE,1500,t
1471,HSV I/II IgM,NONE,1200,t
1472,HSV I&II by PCR,NONE,1200,t
1473,HSV IgG,NONE,2000,t
1474,Hsv IgM,NONE,1200,t
1475,Human Herpes Virus-6 (HHV-6)      (Form NIBD),NONE,1200,t
1476,HUMAN IGG4,NONE,1500,t
1477,Human Immunodeficiency Virus (HIV) Confirmatory Test,NONE,1200,t
1478,Human Papillomavirus (HPV) High- and Low-risk DNA Detection (LabCorp),NONE,2000,t
1479,Human Papillomavirus (HPV) High-risk DNA Detection (LabCorp),NONE,1200,t
1480,Human Placental Lactogen (HPL) (LabCorp),NONE,6000,t
1481,"Human T-Cell Lymphotropic Virus 1, 2 (HTLV-1/HTLV-2) Antibodies (LabCorp)",NONE,7000,t
1482,Huntington Disease Mutation (LabCorp),NONE,8000,t
1483,HVS C/S with procedure,NONE,5000,t
1484,HVS For AFB Stain / ZN Stain,NONE,5000,t
1485,HVS for Bacterial C/S (Aerobic) with Wet Smear,NONE,1500,t
1486,Hvs For C/S,NONE,1200,t
1487,HVS for Culture,NONE,1500,t
1488,Hvs For Gram Stain,NONE,1500,t
1489,HVS for Gram Stain/Wet Smear,NONE,1200,t
1490,Hydrafacial (Dermatolog),NONE,1200,t
1491,Hydrafacial plain,NONE,1200,t
1492,Hydrafacial with serum,NONE,1500,t
1493,Hydrocele Fluid For AFB C/S,NONE,1500,t
1494,Hydrocele Fluid For AFB Stain / ZN Stain,NONE,1500,t
1495,Hydrocele Fluid For C/S,NONE,15000,t
1496,Hydrocele Fluid For Cytology,NONE,1200,t
1497,Hydrocele Fluid For Gram Stain,NONE,1500,t
1498,"Hydroxypregnenolone, Mass Spectrometry (LabCorp)",NONE,1200,t
1499,Hygiene Card,NONE,1200,t
1500,Hypertension & Cardio Physician,NONE,2000,t
1501,IA-2 Autoantibodies (LabCorp),NONE,1800,t
1502,ICT Malaria,NONE,1200,t
1503,ICT MP,NONE,1200,t
1504,ICT TB,NONE,1200,t
1505,IgA,NONE,1500,t
1506,"IgA, IgE, IgG, IgM",NONE,1200,t
1507,IgE,NONE,1200,t
1508,IGF,NONE,1500,t
1509,IgG,NONE,3000,t
1510,IgM,NONE,1500,t
1511,IHC-AE1/AE3,NONE,1200,t
1512,IHC-AFP (Alpha Feto Protein),NONE,1200,t
1513,IHC-ASMA,NONE,1200,t
1514,IHC-BCL-2,NONE,1200,t
1515,IHC-bHCG,NONE,1500,t
1516,IHC-CA125,NONE,3000,t
1517,IHC-Calritinin,NONE,1200,t
1518,IHC-CD-10,NONE,1200,t
1519,IHC-CD-117,NONE,1200,t
1520,IHC-CD-15,NONE,1200,t
1521,IHC-CD-2,NONE,1200,t
1522,IHC-CD-20,NONE,1200,t
1523,IHC-CD-3,NONE,1500,t
1524,IHC-CD-30,NONE,1200,t
1525,IHC-CD-34,3cc EDTA Patient & Father & Mother,5400,t
1526,IHC-CD-45,"3cc Clotted Blood, 3cc EDTA and Fluoride Sample",6050,t
1527,IHC-CD-5,24 Hrs Urine,2850,t
1528,IHC-CD-56,3-5cc-Sodium Heparin Vial,2850,t
1529,IHC-CD-66e (CEA),SERUM,1750,t
1530,IHC-CD-68,NONE,700,t
1531,IHC-CD-99,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1532,IHC-CDX2,3-5 CC CLOTTED BLOOD / SERUM,2040,t
1533,IHC-Chromogranin,24 HRS URINE,1500,t
1534,IHC-CHROMOGRANIN,3-5 CC CLOTTED BLOOD / SERUM,2040,t
1535,IHC-CK20,24 HOUR URINE,1620,t
1536,IHC-CK7,25 HOUR URINE,1500,t
1537,IHC-CyclinD 1,26 HOUR URINE,840,t
1538,IHC-Desmin,27 HOUR URINE,500,t
1539,IHC-EMA,28 HOUR URINE,500,t
1540,IHC-GFAP,29 HOUR URINE,300,t
1541,IHC-HEP PAR1,3-5 CC CLOTTED BLOOD / SERUM,1620,t
1542,IHC-HER2 Neu,FLUID,1000,t
1543,IHC-HMB 45,FLUID,1200,t
1544,IHC-Immuno Stain (One Only),FLUID,1200,t
1545,IHC-Immunohisto IHCPR,FLUID,300,t
1546,IHC-INHIBIN,FLUID,1000,t
1547,IHC-KAPA LCHAIN,FLUID,240,t
1548,IHC-KAPPA,3 CC BLOOD IN EDTA,240,t
1549,IHC-Ki-67 (MIB-1),3-5 CC CLOTTED BLOOD / SERUM,3000,t
1550,IHC-LAMBDA,3-5 CC CLOTTED BLOOD / SERUM,3900,t
1551,IHC-MELAN-A,3-5 CC CLOTTED BLOOD / SERUM,1800,t
1552,IHC-MYOGENIN,3-5 CC CLOTTED BLOOD / SERUM,1800,t
1553,IHC-Needle Biopsy With IHC,3-5 CC BLOOD IN EDTA,2700,t
1554,IHC-P-63,FLUID,5500,t
1555,IHC-PSA,FLUID,5500,t
1556,IHC-RCC (Renal cell carcinoma marker),FLUID,5500,t
1557,IHC-S-100 Protein,"plasma,serum",2450,t
1558,IHC-Synaptophysin,SPUTUM,1200,t
1559,IHC-TdT,SPUTUM,480,t
1560,IHC-TTF-1 (Thyroid Transcription Factor 1),24 HRS URINE,540,t
1561,IHC-Vimentin,3-5 CC CLOTTED BLOOD / SERUM,300,t
1562,IHC-WT1,SPOT URINE,200,t
1563,Immature Platelet Fraction (IPF),SPOT URINE,1000,t
1564,Immature Platelets Fraction,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1565,Immuno-Chemistry (Bone Marrow Trephine) with History,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1566,Immuno-Chemistry (Slides / Blocks),3-5 CC CLOTTED BLOOD / SERUM,1850,t
1567,"Immunofixation (IFE), Urine (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1500,t
1568,"Immunofixation (Immunoelectrophoresis), Serum (LabCorp)",3-5 CC BLOOD IN EDTA,1200,t
1569,"Immunofixation and Protein Electrophoresis, Random Urine (LabCorp)",24 HOUR URINE,1320,t
1570,Immunofixation Electropherosis / Immunotyping,24 HOUR URINE,500,t
1571,"Immunofixation,Serum",RANDOM URINE,500,t
1572,"Immunogiobulin (Iga,Igg,Igm)",3-5 CC CLOTTED BLOOD / SERUM,750,t
1573,"Immunoglobulin D, Quantitative (LabCorp)",SPOT URINE,500,t
1574,Immunoglobulin G (IgG) Index (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1575,Immunoglobulin G (IgG4) Subclass 4 (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,7500,t
1576,"Immunoglobulin G, Subclass 2 (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1080,t
1577,"Immunoglobulin G, Subclasses (1-4) (LabCorp)",NONE,600,t
1578,"Immunoglobulins (IgA,IgG,IgM)",3-5 CC CLOTTED BLOOD / SERUM,2000,t
1579,Incision and Drainage of Abscess (Home Care),3-5 CC CLOTTED BLOOD / SERUM,2500,t
1580,India Ink for CSF,3-5cc CLOTTED BLOOD/SERUM,2500,t
1581,Indirect Bilirubin,3-5cc CLOTTED BLOOD/SERUM,1680,t
1582,"Infectious Mononucleosis Antibodies, Qualitative (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1680,t
